"Interesting - I don't see the grant head reservation code in any ofmy performance benchmark profiling, even when running at over amillion transactions/s on a 2-socket 32-core 64-thread skylakesystem. I see other places in the transaction subsystem that arehot (e.g the CIL context lock), but not the space reservations.My initial suspect is that you have a tiny log on your testfilesystem, so it's permanently out of space and so always hittingthe slow path. Can you tell us what the storage is and it'sconfiguration? At minimum, I need to see the output of the xfs_infocommand on your test filesystem. Fixing this may simply be using alarger log on your benchmark systems.FWIW, can you post the actual profile you are seeing in the commitmessage? That helps us identify similar problems in the future, andit lets us know what paths are leading to the transactionreservation contention. i.e. this may not even be a problem with thetransaction reservation code itself.How does this impact on the strict FIFO queue behaviour the grantqueues currently have? The current code only wakes up enough waitersto consume the newly available space and it queues new waiters tothe tail of the queue. If there ever is a spurious wakeup then thewaiter that was woken from the head remains there until the nextwakeup comes in. This is intentional - spurious wakeups are rareenough we can ignore them because a) this is the slow path, and b)correctness is far more important that performance in this path.The fast path is already lockless, and we've already given uppeformance if we reach this slow path. hence we only care aboutcorrectness in this path, not performance optimisation.AFAICT the patch changes the spurious wakeup behaviour - it requeuestasks to the tail of the queue if there wasn't space available whenthey are woken, rather than leaving them as them at the head.  Theynow have to wait for all the other reservations to make progress.This breaks the guarantees of ordered forward progress the grantqueue provides permanent transaction reservations and hence opens usup to log space deadlocks because those transactions can't movetheir objects forward in the log to free up space in the log...Also, I note that wake_q_add() assumes that the wake queue is alocal stack object and so not subject to concurrency - it explicitlystates this in the code. That's not the case here - the wake queueis part of the grant head, and so is subject to extreme concurrencythat is tempered by a spin lock.  Does the wake_q code workcorrectly (e.g. have all the necessary memory barriers, etc) whenit's not a local stack object and instead protected from concurrencyby a spin lock? At minimum, the wake_q infrastructure comments anddocumentation need updating to accommodate this new use case thatwake queues are being used for.This doesn't generally doesn't happen because the space accountingtends to prevent multiple wakeups. i.e. we only wake the tasks wehave reservation space for, and log space being made available tendsto arrive in discrete chunks (because IO is slow!) such that thatpending wakeups have already been processed before the next chunk ofavailable space comes in....Yes, but they are very rare and we don't really care about this inthe slow path. If you see lots of them, it's typically a sign of aninappropriately configured filesystem for the workload being run. Ona correctly configured system, we should almost never use this slowpath....I'm betting that you'll get that and a whole lot more simply byincreasing the log size and not running the slow path at all.Where's the hunk context in your headers? You must be using anon-standard git option here.Linux kernel specific includes go in fs/xfs/xfs_linux.h, notindividual files.Why do you need to delete the ticket from the queue here? This leadsto landmines and incorrect non-FIFO behaviour....... here. This is a potential list corruption landmine because thisfunction now has unbalanced list add and removal contexts. IOWs, wecan't restart this loop without first having guaranteed the ticketis not already on the ticket queue. You need to document constraintslike this in comments and explain what code needs to guarantee thoseconstraints are met. [Because, as I noted at the end, you got thiswrong for xlog_grant_head_wake_all()]To maintian FIFO behaviour, the ticket needs to be left at the headof the grant head wait queue until it has space available to makeprogress, not get removed and requeued to the tail. Spurious wakeups are irrelevant here - forwards progress (i.e. correctness)requires FIFO ticket ordering behaviour be maintained.This push is needed to make the necessary space we are waiting onavailable in the log. Hence leaving it out of the loop you putbelow will cause the journal to get stuck in the spurious wakeuploop below and be unable to make progress. This will lead tofilesystem hangs.That's a new nested loop. Please implement it as a loop.This is buggy  - i will lead to hangs if the filesystem is shutdown and there is a spurious wakeup that triggers this to go back tosleep.The shutdown check needs to break the sleep loop.That's racy. You can't drop the spin lock betweenxlog_grant_head_wake() and xlog_grant_head_wait(), becausefree_bytes is only valid while while the spinlock is held.  Same forthe ""wake_all"" variable you added. i..e. while waking up thewaiters, we could have run out of space again and had more tasksqueued, or had the AIL tail move and now have space available.Either way, we can do the wrong thing because we dropped the lockand free_bytes and wake_all are now stale and potentially incorrect.That's another landmine. Just define the wakeq in the context whereit is used rather than use a function wide variable that requiresreinitialisation.Ok, what about xlog_grant_head_wake_all()? You didn't convert thatto use wake queues, and so that won't remove tickets for the granthead waiter list, and so those tasks will never get out of the newinner loop you added to xlog_grant_head_wait(). That meansfilesystem shutdowns will just hang the filesystem and leave itunmountable. Did you run this through fstests?Cheers,Dave--Dave Chinnerdavid@fromorbit.com",Civil
,
"Thanks for your detailed review of the patch. I now have a betterunderstanding of what should and shouldn't be done. I have sent out amore conservative v2 patchset which, hopefully, can address the concernsthat you raised.Cheers,Longman",Civil
,
"Can you please re-run and report the results for each patch on theramdisk setup? And, please, include the mkfs.xfs or xfs_info outputfor the ramdisk filesystem so I can see /exactly/ how muchconcurrency the filesystems are providing to the benchmark you arerunning.50GB is tiny for XFS. Personally, I've been using ~1PBfilesystems(*) for the performance testing I've been doingrecently...Cheers,Dave.(*) Yes, petabytes. Sparse image files on really fast SSDs are awonderful thing.--Dave Chinnerdavid@fromorbit.com",Civil
,
"I like the idea and I think it's good direction to go, but couldyou please share some from perf stat or whatever you used to meassurethe new performance?thanks,jirka",Civil
,
"Sorry but I don't like imposing a run-time check on everybody whenstack-based requests are the odd ones out.  If we're going to makethis a run-time check (I'd much prefer a compile-time check, but Iunderstand that this may involve too much churn), then please do itfor stack-based request users only.Thanks,--Email: Herbert Xu <herbert@gondor.apana.org.au>Home Page: http://gondor.apana.org.au/~herbert/PGP Key: http://gondor.apana.org.au/~herbert/pubkey.txt",Civil
,
