"Maybe what we want(ed) here then is explicit versioning, to have the 3definitions available. Then the application is able to use, say structsctp_event_subscribe, and be happy with it, while there is structsctp_event_subscribe_v2 and struct sctp_event_subscribe_v3 there too.But it's too late for that now because that would break applicationsalready using the new fields in sctp_event_subscribe.Not disagreeing. I really just don't know how supported that is.Willing to know so I can pay more attention to this on future changes.Btw, is this the only occurrence?Seems interesting. Why would it need that upper limit to optlen?Say struct v1 had 4 bytes, v3 now had 12. The user supplies 12 bytesto the kernel that only knows about 4 bytes. It can check that (12-4)bytes in the end, make sure no bit is on and use only the first 4.The fact that it was 12 or 200 shouldn't matter, should it? As long asthe (200-4) bytes are 0'ed, only the first 4 will be used and itshould be ok, otherwise EINVAL. No need to know how big the currentcurrent actually is because it wouldn't be validating that here: justthat it can safely use the first 4 bytes.",Technical
,
"What given sources say that?  I understand it might be expected, but this is ancommon concern with setsockopt method on many protocols, it just so happens thatsctp extends them more than other protocols.Right, put another way, we support backward compatibility with older userspaceapplications, but not newer one.  I.e. if you build an application against the4.9 SCTP API, it should work with the 4.19 UAPI, but not vice versa, which itseems is like what you are trying to do here.There is no real uppper limit to the size of the structure in this case, andIIRC this isn't the only sockopt structure that can be exentded for SCTP in thisway.I really don't see a sane way to allow newer userspaces to be compatible witholder kernels here.  If we were to do it I would suggest moving theresponsibility for that feature into lksctp-tools, versioning that library suchthat correlary symbols are versioned to translate the application view of thesocket options structs to the size and format that the running kernelundertands.  Note that I'm not really advocating for that, as it seems like afast moving target, but if we were to do it I think that would be the most saneway to handle it.Neil",Technical
,
"Was looking for that. Thanks.Speaking of that, recent lksctp-tools got some defines to help knowingwhich features the available kernel headers have as it now probes ifspecific struct members are available or not. Though yeah, it alsowouldn't help in this case, just mentioning it.",Technical
,
"Yeah, I'm not supportive of codifying that knoweldge in the kernel.  If we wereto support bi-directional versioning, I would encode it into lksctp-tools ratherthan the kernel.No, I think there are a few others (maybe paddrparams?)I think the thought was to differentiate between someone passing a legit largerstructure from a newer UAPI, from someone just passing in a massiveinappropriately sized buffer (even if the return on both is the same).I'm less than excited about making the kernel check an unbounded user spacebuffer, thats seems like a potential DOS attack from an unpriviledged user tome.  I'm also still hung up on the notion that, despite how we do this, thispatch is going into the latest kernel, so it will only work on a kernel thatalready understands the most recent set of subscriptions.  It would work if we,again someday in the future extended this struct, someone built against thatnewer UAPI, and then tried to run it on a kernel that had this patch.FWIW, there is an existing implied method to determine the availablesubscription events. sctp_getsockopt_events does clamp the size of the outputbuffer, and returns that information in the optlen field via put_user.  Anapplication that was build against UAPIs from 4.19 could pass in the 4.19sctp_event_subscribe struct to sctp_getsockopt_events, and read the outputlength, whcih would inform the application of the events that the kernel iscapable of reporting, and limit itself to only using those events.  Its not aperfect solution, but its direct, understandable and portable.Neil",Technical
,
"Right.Can't really say, this is one I witnessed, I haven't really looked forothers.The upper limit concern is more regarding the call to copy_from_userwith an unrestricted/unchecked value.I am not sure of how much of a risk/how exploitable this could be,that's why I cautiously wanted to limit it in the first place just in case.--Julien Gomes",Technical
,
"Copy_from_user should be safe to copy an arbitrary amount, the only restrictionis that optlen can't exceed the size of the buffer receiving the data in thekernel.  From that standpoint your patch is safe.  However,  that exposes theproblem of checking any tail data on the userspace buffer.  That is to say, ifyou want to ensure that any extra data that gets sent from userspace isn't'set', you would have to copy that extra data in consumable chunks and checkthem individaully, and that screams DOS to me (i.e. imagine a user passing in a4GB buffer, and having to wait for the kernel to copy each X sized chunk,looking for non-zero values).",Technical
,
"And I was just reminded about huge pages.But still, my point of finding a compromise still stands.",Technical
,
"Probably not, but I'm not going to pick a magic number to gate whats ok andwhats not for sockopt validation.We really don't have to, I refer you to my previous not referencing the factthat the getsockopt variant of this call will return the expected length of thisoption for the running kernel, allowing userspace to know explicitly what thebuffer size should be, and by extension, what options are supportedNeil",Technical
,
"From: Marcelo Ricardo LeitnerIt is probably better to break the recompilation of the few programsthat use the new fields (and have them not work on old kernels)than to stop recompilations of old programs stop working on oldkernels or have requested new options silently ignored.There are all sorts of reasons why programs get built on systems thatare newer than the ones they need to run on.I'm currently planning to get around the glibc 'memcpy()' fubar so Ican retire some very old build systems before their disks die.Fortunately our sctp code is in the kernel - so has to be compiledwith the correct headers.Agreed, these structures should never be changed.	David-Registered Address Lakeside, Bramley Road, Mount Farm, Milton Keynes, MK1 1PT, UKRegistration No: 1397386 (Wales)",Technical
,
"I got confused here, not sure what you mean. Seems there is one ""stop""word too many.You can virtualize those. That's not really a good reason forbuilding with newer kernel and running on old systems, as virtuallyany old system can be virtualized.  Marcelo",Technical
,
"From: 'Marcelo Ricardo Leitner'...More confusing than I intended...With the current kernel and headers a 'new program' (one thatneeds the new options) will fail to run on an old kernel - which is good.However a recompilation of an 'old program' (that doesn't usethe new options) will also fail to run on an old kernel - which is bad.Changing the kernel to ignore extra events flags breaks the 'new'program.Versioning the structure now (even though it should have been doneearlier) won't change the behaviour of existing binaries.However a recompilation of an 'old' program would use the 'old'structure and work on old kernels.Attempts to recompile a 'new' program will fail - until the structurename (or some #define to enable the extra fields) is changed.Breaking compilations is much better than unexpected run-timebehaviour.	David-Registered Address Lakeside, Bramley Road, Mount Farm, Milton Keynes, MK1 1PT, UKRegistration No: 1397386 (Wales)",Technical
,
"What about reusing the same socket option, but defining a new struct?Say, MYSOCKOPT supports struct mysockopt, struct mysockopt2, structmysockopt3...That way we have a clear definition of the user's intent.I'm afraid clearing out may not be enough, though seems it's the bestwe can do so far. If the struct is allocated but not fully initializedvia a memset, but by setting its fields one by one, the remaining newfields will be left uninitinialized.One use case here is: a given distro is using kernel X and app Foo isbuilt against it. Then upgrades to X+1, Foo is patched to fix an issueand is rebuilt against X+1. The user upgrades Foo package but forwhatever reason, doesn't upgrade kernel or reboot the system. Here,Foo doesn't work anymore until the new kernel is also running.",Technical
,
"Need to clarify the ""clearing out"", I think it was meant differently.It was more about on how to ensure that the 16-bytes long of the v3supplied to a v1-only kernel is compatible with the 12-bytes long v1.The kernel would have to check the trailing 4 bytes after v1-size andmake sure they are all zeroed in order for the old kernel to accept itas a v1. But, as I said above, there are situations that this will notbe enough.We have issues on read path too. 52ccb8e90c0a (""[SCTP]: UpdateSCTP_PEER_ADDR_PARAMS socket option to the latest api draft."")extended struct sctp_paddrparams and its getsockopt goes with:sctp_getsockopt_peer_addr_params()...        if (len < sizeof(struct sctp_paddrparams))                return -EINVAL;        len = sizeof(struct sctp_paddrparams);By then, we didn't have the /uapi/ folder yet. There may other cases.",Technical
,
"Thats possible, but I think thats pretty equivalaent to what daves saying, inthat he wants us to identify all the sizes of this struct and the git historyand act on them accordingly.  Having internal versions of the struct seems likea fine way to get there, but I think we need to consider how we got to thissituations before we go down the implementation path.I'm not sure this even makes sense.  Currently (as I understood it), the issuewe are facing is the one in which an application is built against a newer kerneland run on an older one, the implication there being that the application willpass in a buffer that is larger than what the kernel expects.  In thatsituation, clearing isn't needed, all thats needed (I think), is a memcmp of thespace between the sizeof(kernel struct version), and sizeof(userspace structversion) to see if any bits are non-zero.  If they are, we error out, otherwise,we ignore the space and move forward as though that overage doesn't exist.Mind you, I'm not (yet) advocating for that approach, just trying to clarifywhats needed.Yes, thats the use case that we're trying to address.FWIW, before we decide on a course of action, I think I need to point out that,over the last 10 years, we've extended this structure 6 times, in the followingcommits:0f3fffd8ab1db7e8616d8e7731e1cdd553d482c35ea82d611da5c95129d127c6db444153fb5a64The first two I believe were modifications during a period when sctp wasactually getting integrated to the kernel, but the last 4 were definately doneduring more recent development periods and wen't in without any commentary aboutthe impact to UAPI compatibility.  The check for optlen > sizeof(structsctp_event_subscribe) was made back in 2008, and while not spelled out, seemspretty clearly directed at enforcing compatibility with older appliations, notcompatibility with newer applications running on older kernels.I really worry about situations in which we need to support applicationsexpecting features that the running kernel doesn't have.  In this particularsituation it seems like a fixable thing, but I could envision situations inwhich we just can't do it, and I don't want to set that expectation when wecan't consistently meet it.So, if the consensus is that we need to support applications built on newerkernels, but run on older kernels (and I'd like to get verbal consensus onthat), then we need to identify a method to fix this.  I'm still hesitant todo anything that involves us accepting any size buffer over the kernel expectedsize, as that puts us in a position to have to read large amounts of user data(i.e. possible DOS), and just picking an arbitrary large number to limit thebuffer size seems wrong.  What if, on receipt of a structure from a newer kernel(implying a size larger than what the kernel expects), we clamp optlen to thekernel size, and put_user it back to the application?  i.e. we don't check anydata above and beyond what the the kernel knows about, but we use the optlen asan indicator to user space that not all the data was processed?  That allows thekernel to ignore the overage safely, and while its not in the socket apiextension RFC, its not violating anything, and is something we can document inthe sctp(7) man page as a linux only behavior.Thoughts?Neil",Technical
,
"I was more referring to future stuff, but yes. I find it a bit easierto handle than having to switch the sockopt too and so far I couldn'tfind drawbacks to it.That is, when using a new sockopt, we could accept a buffer largerthan the needed, but I'm not considering that as a valid pointanymore. Putting this compatibility aside for a moment, that prettymuch means the user doesn't know what it wants and so we also don't.That's exactly what I tried to mean. :-)Ok.Yes from my side.We can't do that on setsockopt calls, as optlen is R/O there.Returning > 0 is not specified on setsockopt(2).I also need to dig deeper on this, but in general what if we drawa line based on the current implementation:- Current struct is X bytes long- Patch current and older kernels to accept up to X bytes, as long as  the trailing bytes are zeroed. Otherwise, EINVAL.  X may be a magic number for old kernel, but this way we avoid  unbounded buffers and the limit is not random.- On further changes, create a new, explicitly versioned struct.  Older kernels will EINVAL if this new struct is used, which is  expected.  Newer kernels will then have to cope with the different  sizes/structs accordingly.  Marcelo",Technical
,
"From: Marcelo Ricardo Leitner...The API shouldn't change like this at all.Is this from the RFC or elsewhere??If the structure changes the socket option name and valueshould also change.IMHO large chunks of the sctp rfc are just horrid.In particular all the places where is states that API functions areimplemented using setsockopt() - that should be an implementation detail.Also ISTR that some of the structures are defined to have holes in them...	David-Registered Address Lakeside, Bramley Road, Mount Farm, Milton Keynes, MK1 1PT, UKRegistration No: 1397386 (Wales)",Technical
,
"I would think so. That commit is from 2005, pretty close to initialSCTP RFCs.That's what is at the core of this thread.  Marcelo",Technical
,
"Hello!    field's.[...]MBR, Sergei",Technical
,
"On Thu, Feb 7, 2019 at 8:44 AM Sergei Shtylyov<sergei.shtylyov@cogentembedded.com> wrote:Oops, missed that. Will fix in v2.Thanks,Andrey Smirnov",Technical
,
"Cc-ing Steven  https://lore.kernel.org/lkml/20190207124635.3885-1-mpe@ellerman.id.au/T/#uYou probably can have a __init buffer somewhere in ppc code, appenddata to it, step by step, and call dump_stack_set_arch_desc() allthe time.But no real objections; dump_stack_add_arch_desc() can do.FWIW,Reviewed-by: Sergey Senozhatsky <sergey.senozhatsky@gmail.com>	-ss",Technical
,
This shows me that this can be called at a time when more than one CPU isactive. What happens if we have two CPUs calling dump_stack_add_arch_desc() atthe same time? Can't that corrupt the dump_stack_arch_desc_str?-- Steve,Technical
,
"[..]Can overwrite part of it, I guess (but it seems that Michaelis OK with this). The string is still NULL terminated.The worst case scenario I can think of is not the one whentwo CPUs call dump_stack_add_arch_desc(), but when CPUA callsdump_stack_add_arch_desc() to append some data and at thesame time CPUB calls dump_stack_set_arch_desc() and simplyoverwrites dump_stack_arch_desc_str. Not sure if this iscritical (or possible).	-ss",Technical
,
"Hi Michael,The comment doesn't say _why_ we need to order these stores: IOW, whatwill or can go wrong without this order?  This isn't clear to me.Another good practice when adding smp_*-constructs (as discussed, e.g.,at KS'18) is to indicate the matching construct/synch. mechanism.  Andrea",Technical
,
"Yes, one barrier without a counter-part is suspicious.If the parallel access is really needed then we could define thecurrent length as atomic_t and use:	+ atomic_cmpxchg() to reserve the space for the string	+ %*s to limit the printed lengthIn the worst case, we would print an incomplete string.See below for a sample code.BTW: There are very few users of dump_stack_set_arch_desc().I would use dump_stack_add_arch_desc() everywhere to keepit simple and have a reasonable semantic.This is what I mean (only compile tested):diff --git a/lib/dump_stack.c b/lib/dump_stack.cindex 5cff72f18c4a..311dd20cc6a7 100644--- a/lib/dump_stack.c+++ b/lib/dump_stack.c@@ -14,9 +14,10 @@ #include <linux/utsname.h> static char dump_stack_arch_desc_str[128];+static atomic_t arch_desc_str_len; /**- * dump_stack_set_arch_desc - set arch-specific str to show with task dumps+ * dump_stack_set_arch_desc - add arch-specific str to show with task dumps  * @fmt: printf-style format string  * @...: arguments for the format string  *@@ -25,13 +26,32 @@ static char dump_stack_arch_desc_str[128];  * arch wants to make use of such an ID string, it should initialize this  * as soon as possible during boot.  */-void __init dump_stack_set_arch_desc(const char *fmt, ...)+void __init dump_stack_add_arch_desc(const char *fmt, ...) {-	va_list args;+	va_list args, args2;+	int len, cur_len, old_len; 	va_start(args, fmt);-	vsnprintf(dump_stack_arch_desc_str, sizeof(dump_stack_arch_desc_str),++	va_copy(args2, args);+	len = vsnprintf(NULL, sizeof(dump_stack_arch_desc_str),+			fmt, args2);+	va_end(args2);++try_again:+	cur_len = atomic_read(&arch_desc_str_len);+	if (cur_len + len > sizeof(dump_stack_arch_desc_str))+		goto out;++	old_len = atomic_cmpxchg(&arch_desc_str_len,+				 cur_len, cur_len + len);+	if (old_len != cur_len)+		goto try_again;++	vsnprintf(dump_stack_arch_desc_str + old_len,+		  sizeof(dump_stack_arch_desc_str) - old_len, 		  fmt, args);+out: 	va_end(args); }@@ -44,6 +64,8 @@ void __init dump_stack_set_arch_desc(const char *fmt, ...)  */ void dump_stack_print_info(const char *log_lvl) {+	int len;+ 	printk(""%sCPU: %d PID: %d Comm: %.20s %s%s %s %.*s\n"", 	       log_lvl, raw_smp_processor_id(), current->pid, current->comm, 	       kexec_crash_loaded() ? ""Kdump: loaded "" : """",@@ -52,9 +74,11 @@ void dump_stack_print_info(const char *log_lvl) 	       (int)strcspn(init_utsname()->version, "" ""), 	       init_utsname()->version);-	if (dump_stack_arch_desc_str[0] != '\0')-		printk(""%sHardware name: %s\n"",-		       log_lvl, dump_stack_arch_desc_str);+	len = atomic_read(&arch_desc_str_len);+	if (len) {+		printk(""%sHardware name: %*s\n"",+		       log_lvl, len, dump_stack_arch_desc_str);+	} 	print_worker_info(log_lvl, current); }Best Regards,Petr",Technical
,
"As is this silence...,Michael, what happened to this patch? did you submit a new version?Seems worth exploring, IMO; but I'd like to first hear _clear aboutthe _intended semantics (before digging into alternatives)...+rostedt,  who first raised the question about ""parallel accesses""  http://lkml.kernel.org/r/20190208185515.r6vkrezbd3odhpxt@home.goodmis.org  Andrea",Technical
,
"Andrea Parri <andrea.parri@amarulasolutions.com> writes:No, I'm just busy, it's the merge window next week :)I thought the comment was pretty clear, if the stores are observed outof order we might print the uninitialised tail.And the barrier on the read side would need to be in printk somewhere,which is obviously unpleasant.It is not my intention to support concurrent updates of the string. Theidea is you setup the string early in boot.The concern with a concurrent reader is simply that the string is dumpedin the panic path, and you never really know when you're going to panic.Even if you only write to the string before doing SMP bringup you mightstill have another CPU go rogue and panic before then.But I probably should have just not added the barrier, it's overparanoid and will almost certainly never matter in practice.cheers",Technical
,
"Got it.Indeed.Understood, thanks for the clarification.Oh, well, I can only echo you: if you don't care about the stores being_observed_ out of order, you could simply remove the barrier; if you docare, then you need ""more paranoid"" on the readers side.  ;-)  Andrea",Technical
,
