"Hi BorisThe major feature close to USB is this one and it can be found in othersprotocols (standardization process).Just to close this topic I3C vs USB, IMO it's wrong to pass the messagethat the I3C is closer to USB than I2C even more because I3C support theI2C on the fly.Sorry, with the proliferation of sensors I cannot see a multi mastersensor network based on USB.Yes, we already talked about secondary master support.I would bet to do something like in i2c, we don't need the same level ofcomplexity found in USB.I agree with the controller folder but not with prefix. Please checkwhat is already in the kernel.In this case and taking what is already in the kernel it will bedrivers/i3c/{master, slave, dwc, other with the same architecture as dwc}.I miss to mention PCI but since the beginning refer the slave and thecommon part.Splitting the driver is something that soon or later I will have to do.If you prefer later I'm ok with that.I think this discussion is starting to be counterproductive with arguingof both parts. Unfortunately I don't see anyone given their inputs too.To be clear, the subsystem is nice and I working with daily. As I saidthis is something that I dealing now and I'm telling what I think thatis not correct.",Uncivil
,
"Hi Vitor,On Tue, 27 Nov 2018 11:50:53 +0000vitor <vitor.soares@synopsys.com> wrote:I think you didn't read my reply carefully. I'm not saying I3C == USB,I'm just saying that the way you interact with an I3C from a SW PoV isnot at all the same as you would do for an I2C device. Do you deny that?Looks like there's a misunderstanding here. The question is not whetherI3C will replace I2C or USB, of course it's meant to overcome thelimitations of I2C. I'm just pointing out that, if we have to exposeI3C devices, we should look at what other discoverable buses do (PCI,USB, ...), not what I2C does.There's a difference between a secondary master that waits for its timeto become the currrent master, and a secondary master that provides I3Cdevice features when it's acting as a slave (sensor, GPIOcontroller, ...). So far we focused on supporting the former. Ifthere's a need for the latter, then we should start thinking about theslave framework...Can you detail a bit more what you have in mind? I don't think we cando like I2C, simply because we need to expose a valid DCR +manuf-ID/PID so that other masters can bind the device to theappropriate driver on their side. Plus, if we're about to exposegeneric profiles, we likely don't want each I3C slave controller driverto do that on its own.If we mix everything in the same subdir, I'd like to have an easy wayto quickly identify those that are slave controllers and those that aremaster controllers. For the dual-role thing, maybe we can consider themas master (ones with advances slave features).Would you be okay with drivers/i3c/controllers/{designware,dw}/..., sothat you can have all designware drivers (for both slave and masterblocks) in the same dir?For those that are placed directly under drivers/i3c/controllers/...(because they only have one .c file), I'd like to keep a standardprefix.And again, I'm questioning the necessity of per-IP directories at theroot level. I'm not against per-IP directories, as long as they areclassified like other HW blocks: drivers/i3c/{master,slave}/<ip>/...No it's not vain, it's how we do discuss things in the community. I'mnot saying I'm always right, but I need to understand the problemsyou're trying to solve to take a decision, and I don't think youinitially gave all the details I needed to understand your PoV. That'sa bit clearer now, even if I still disagree on a few aspects.They will come.Come on! All I've seen so far are complaints on tiny details, itdefinitely doesn't prevent you from adding new features.Regards,Boris",Uncivil
,
"On Tue, 4 Dec 2018 00:34:20 +0000vitor <vitor.soares@synopsys.com> wrote:If you want. Actually that's the most interesting part for me:discussing how we want to support I3C slave controllers or mixedmaster/slave controllers. All the driver split we're talking abouthere is just bikeshedding.Ok.I don't see why. If the driver is simple enough to fit in one file,there's no reason to create a new subdir. You think your DW IP is socomplex and configurable that it requires several source files, fine,but please don't force others to do the same.Yes.You mean, inside a sub-folder (drivers/i3c/controllers/{vendor}/)? Itdepends what you do with those source files. If they are to be exposeddirectly as modules, then they should be prefixed(i3c-<role>-<vendor>.c). On the other hand, if you create a singlemodule out of several source files, source files don't need to beprefixed, as long as the resulting module as a proper prefix.I'm not saying the discussion is useless, just that it's happening waytoo early compared to the other things we should work on. If you wereadding support for slaves, and were doing this split as part of thispatch series explaining that part of the code between slave and mastercan be shared, then we wouldn't have this debate. But right now, you'retelling me that we need to split the DW driver to prepare for featuresthat have not even been discussed/proposed. That's what I'm complainingabout.",Uncivil
,
So I strongly disagree with this. Anybody that has trouble with 0/1 vsfalse/true needs to stay the heck away from C.I would suggest we delete that stupid coccinelle scripts that generatesthese pointless warns.,Uncivil
,
Not to mention that WARN is gramatically incorrect. We're not assigning'bool' to 0/1 but the other way around.What crap..,Uncivil
,
"Then those tools are broken per the C spec.The C language spec, specifies _Bool as an integer type wide enough toat least store 0 and 1.IOW, 0 and 1 are perfectly valid valus to assign to a _Bool.And fundamentally that has to be so. That's how computers work. 0 isfalse, 1 is true.The kernel is not the place to try and abstract such stuff, C is ourportable assembler. We muck with hardware, we'd better know how the heckit works.",Uncivil
,
"Note that this patch does *not* remove the nasty trap caused by the garbagein question - struct file can be freed before we even return from->unlocked_ioctl().  Could you describe in details the desired behaviourof this interface?How about grabbing the references to all victims (*before* screwing withksys_close()), sticking them into a structure with embedded callback_headand using task_work_add() on it, the callback doing those fput()?The callback would trigger before the return to userland, so observabletiming of the final close wouldn't be changed.  And it would avoid thekludges like this.Of course, the proper fix would require TARDIS and set of instruments fortreating severe case of retrocranial inversion, so that this ""ABI"" would'venever existed, but...",Uncivil
,
"What's advertisement there?Huch? Care to tell what's a lie instead of making bold statements?Thanks,	tglx",Uncivil
,
