"Hi,Thanks for the details.Initially i was sceptical of rst & once instead of hitting the fly,hit ""make htmldocs"" on the keyboard :), and the opinion about it waschanged. It was easy to navigate through various docs & the realizedthat various topics (& many) were present (yes, it was there earlieralso, but had to dive inside Documentation & search, while viewing thetoplevel index.html made them standout). It was like earlier you hadto go after docs, but now it was docs coming after you, that is myopinion.Later while fighting with memory-barriers.txt, felt that it might begood for it as well as to be in that company.And the readability as a text is not hurt as well.It was thought that rst conversion could be done quickly, but sincethis was my first attempt with rst, had to put some effort to get anot so bad output, even if this patch dies, i am happy to have learntrst conversion to some extent.When one of the author of the original document objected, i felt it isbetter to backoff. But if there is a consensus, i will proceed.afzal",Non-technical
,
"As per the in-kernel documentation, I am now allowed to make fun of you.You are trying to ""out smart"" the kernel by getting rid of a warningmessage that was explicitly put there for you to do something.  To thinkthat by just providing an ""empty"" function you are somehow fulfillingthe API requirement is quite bold, don't you think?This has to be fixed.  I didn't put that warning in there for no goodreason.  Please go read the documentation again...greg k-h",Non-technical
,
Please do not repost with such a small changes. It is much moreimportant to sort out the big picture first and only then deal withminor implementation details. The more versions you post the morefragmented and messy the discussion will become.You will have to be patient because this is a rather big change and itwill take _quite_ some time to get sorted.Thanks!--Michal HockoSUSE Labs,Non-technical
,
"Pulled, and then immediately unpulled again.The code causes new compiler warnings, and the warnings are valid.If people don't care enough about their code to even check thewarnings, I'm not going to waste one second pulling the resultinggarbage. It's that simple.                    Linus",Non-technical
,
"Could you please just merge the obvious fix from Arnd instead?[ it was posted two weeks ago and ACKed by me ]https://patchwork.kernel.org/patch/10313313/Best regards,--Bartlomiej ZolnierkiewiczSamsung R&D Institute PolandSamsung Electronics",Non-technical
,
"The init function is making sure cal_type is one or another. Can you fixit correctly by replacing the 'switch' by a 'if' instead of adding deadbranches to please gcc?if (data->cal_type == TYPE_TWO_POINT_TRIMMING) {	return ...;}return ...;-- <http://www.linaro.org/> Linaro.org â”‚ Open source software for ARM SoCsFollow Linaro:  <http://www.facebook.com/pages/Linaro> Facebook |<http://twitter.com/#!/linaroorg> Twitter |<http://www.linaro.org/linaro-blog/> Blog",Non-technical
,
"Did you actually test this?  The usual reason for wanting m/udelay isthat the timing must be exact.  The driver is filled with mdelay()s forthis reason.  The one you've picked on is in the init path so it won'taffect the runtime in any way.  I also don't think we have the hrtimermachinery for usleep_range() to work properly on parisc, so I don'tthink the replacement works.James",Non-technical
,
"This doesn't have to be on separate lines; as written, it just causesconfusion.Good find, but your patch is corrupted to the point where any attenpt tofix it up on my side failed. Please resend without corruption, and pleaseprovide a Fixes: line.Thanks,Guenter",Non-technical
,
"Sorry, but this is a hack to *try* to make multi-slot work and thisisn't sufficient. There were good reasons to why the earliernon-working multi slot support was removed from dw_mmc.Let me elaborate a bit for your understanding. The core uses a hostlock (mmc_claim|release_host()) to serialize operations and commands,as to confirm to the SD/SDIO/(e)MMC specs. The above changes gives noguarantees for this. To make that work, we would need a ""mmc bus lock""to be managed by the core.However, inventing a ""mmc bus lock"" would lead to other problemsrelated to I/O scheduling for upper layers - it simply breaks. Forexample, I/O requests for one card/slot can then starve I/O requestsreaching another card/slot.Kind regardsUffe",Non-technical
,
"On Mon, 23 Apr 2018 14:05:52 +0200,Paul Menzel wrote:What actually took so long?  Could you analyze further instead ofblindly putting the flag?thanks,Takashi",Non-technical
,
"Em Mon, 23 Apr 2018 12:38:03 -0500""Gustavo A. R. Silva"" <gustavo@embeddedor.com> escreveu:Please enlighten me: how do you think this could be exploited?When an application calls VIDIOC_ENUM_FMT from a /dev/video0 device,it will just enumerate a hardware functionality, with is constantfor a given hardware piece.The way it works is that userspace do something like:	int ret = 0;	for (i = 0; ret == 0; i++) {		ret = ioctl(VIDIOC_ENUM_FMT, ...);	}in order to read an entire const table.Usually, it doesn't require any special privilege to call this ioctl,but, even if someone changes its permission to 0x400, a simple lsusboutput is enough to know what hardware model is there. A lsmodor cat /proc/modules) also tells that the tm6000 module was loaded,with is a very good hint that the tm6000 is there or was there in thepast.In the specific case of tm6000, all hardware supports exactly thesame formats, as this is usually defined per-driver. So, a quick lookat the driver is enough to know exactly what the ioctl would answer.Also, the net is full of other resources that would allow anyoneto get the supported formats for a piece of hardware.Even assuming that the OS doesn't have lsusb, that /proc is notmounted, that /dev/video0 require special permissions, that thepotential attacker doesn't have physical access to the equipment (inorder to see if an USB board is plugged), etc... What possible harmhe could do by identifying a hardware feature?Similar notes for the other patches to drivers/media in thisseries: let's not just start adding bloatware where not needed.Please notice that I'm fine if you want to submit potentialSpectre variant 1 fixups, but if you're willing to do so,please provide an explanation about the potential threat scenariosthat you're identifying at the code.Dan,It probably makes sense to have somewhere at smatch a place wherewe could explicitly mark the false-positives, in order to avoiduse to receive patches that would just add an extra delay whereit is not needed.Regards,Mauro",Non-technical
,
