"When controller is working as Device then host part of controller is held in reset andvice versa, so driver has restricted access to registers.Thanks,Cheers,Pawel Laszczak",Technical
,
"Switching role form user space will limited driver only to selected mode.Only for USB_DR_MODE_OTG driver should base on ID pin.That's my intension.Thanks,Cheers,Pawel",Technical
,
"Yes, I know and I agree with you.I have plan to replace this with tracepoints.But I need some time for this. Currently I'm focusing on testing.Probably  I will change It by the end of this month, so it should be inRFC PATCH v3.Thanks,Cheers,Pawell",Technical
,
"User space setting should override ID if it was OTG mode. At least this is howit is for dwc3. That way it is useful for testing role swap.cheers,-roger--Texas Instruments Finland Oy, Porkkalankatu 22, 00180 Helsinki.Y-tunnus/Business ID: 0615521-4. Kotipaikka/Domicile: Helsinki",Technical
,
I think you should send it to ASoC maintainer and list for applying.Shawn,Technical
,
"Hi Shawn,It's still quite new for me to submit patch, but if this patch shouldbe sent to ASoC maintainer maybe there is a line missing in theMAINTAINERS file no ?SOUNDM:      Jaroslav Kysela <perex@perex.cz>M:      Takashi Iwai <tiwai@suse.com>L:      alsa-devel@alsa-project.org (moderated for non-subscribers)W:      http://www.alsa-project.org/T:      git git://git.kernel.org/pub/scm/linux/kernel/git/tiwai/sound.gitT:      git git://git.alsa-project.org/alsa-kernel.gitQ:      http://patchwork.kernel.org/project/alsa-devel/list/S:      MaintainedF:      Documentation/sound/+ F:      include/dt-bindings/sound/F:      include/sound/F:      include/uapi/sound/F:      sound/Regards,Clement",Technical
,
"@Mark, comment?Shawn",Technical
,
"Adding a file pattern for this seems sensible, yes.",Technical
,
"Hi Mark,OK,I will send a v2 for the IMX6 Audmux bindings with ASoC List and Maintainers.Thanks,Clement",Technical
,
"Hi Peter,This is v2 patch. I'm sorry that I forgot to add theword ""v2"" to the subject.Yours,Muchun Song",Technical
,
"AFAICS this will break e.g. x86 which can have both ZONE_DMA andZONE_DMA32, and now you would make kmalloc(__GFP_DMA) return objectsfrom ZONE_DMA32 instead of __ZONE_DMA, which can break something.Also I'm probably missing the point of this all. In patch 3 you use__get_dma32_pages() thus __get_free_pages(__GFP_DMA32), which usesalloc_pages, thus the page allocator directly, and there's no slabcaches involved. It makes little sense to involve slab for page tableallocations anyway, as those tend to be aligned to a page size (orhigh-order page size). So what am I missing?",Technical
,
"Oh, I was not aware that both ZONE_DMA and ZONE_DMA32 can be definedat the same time. I guess the test should be inverted, something likethis (can be simplified...):#ifdef CONFIG_ZONE_DMA#define SLAB_CACHE_DMA_GFP GFP_DMA#elif defined(CONFIG_ZONE_DMA32)#define SLAB_CACHE_DMA_GFP GFP_DMA32#else#define SLAB_CACHE_DMA_GFP GFP_DMA // ?#endif__get_dma32_pages fixes level 1 page allocations in the patch 3.This change fixes level 2 page allocations(kmem_cache_zalloc(data->l2_tables, gfp | GFP_DMA)), by transparentlyremapping GFP_DMA to an underlying ZONE_DMA32.The alternative would be to create a new SLAB_CACHE_DMA32 whenCONFIG_ZONE_DMA32 is defined, but then I'm concerned that the callerswould need to choose between the 2 (GFP_DMA or GFP_DMA32...), and alsoneed to use some ifdefs (but maybe that's not a valid concern?).Level 2 tables are ARM_V7S_TABLE_SIZE(2) => 1kb, so we'd waste 3kb ifwe allocated a full page.Thanks,",Technical
,
"Oh, I see.Well, I think indeed the most transparent would be to supportSLAB_CACHE_DMA32. The callers of kmem_cache_zalloc() would then need notadd anything special to gfp, as that's stored internally uponkmem_cache_create(). Of course SLAB_BUG_MASK would no longer have totreat __GFP_DMA32 as unexpected. It would be unexpected when passed tokmalloc() which doesn't have special dma32 caches, but for a cacheexplicitly created to allocate from ZONE_DMA32, I don't see why not. I'msomewhat surprised that there wouldn't be a need for this earlier, somaybe I'm still missing something.",Technical
,
Do you have any numbers for how much difference this change makes withvarious different workloads?,Technical
,
